SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
940,-0.33102256719044826,7967,0.023481350588256393,-0.12887670371465218,0.08712879013657043,5,Comedy
10627,0.046071330576407325,11671,-0.45134615288155505,-0.12836137448797097,0.08712879013657043,5,Comedy
4431,0.0008200628443846606,7150,0.5661413545537549,-0.12733071603460855,0.08712879013657043,5,Comedy
5168,0.24216015741517222,10181,-0.9261736563513658,-0.1260423929679055,0.08712879013657043,5,Comedy
8864,0.06869696444241866,1721,1.7871263634761272,-0.12867629790427615,0.08712879013657043,5,Comedy
7408,0.07623884239775577,2140,0.22697885207531826,1.0117186513397682,0.7600125279323144,5,Comedy
10131,0.038529452621070215,10428,-1.2653361588298024,-0.1210322477085048,0.08712879013657043,5,Comedy
279,-0.08968247261966067,3822,0.36264385306669306,-0.00264967257923703,0.08712879013657043,5,Comedy
2329,0.06869696444241866,4685,-1.2653361588298024,-0.12561295194567115,0.08712879013657043,5,Comedy
1413,-0.07459871670898645,10959,1.9227913644675014,-0.12867629790427615,0.08712879013657043,5,Comedy
5220,-0.05197308284297512,1211,-0.5870111538729292,-0.11914270721067369,0.08712879013657043,5,Comedy
2965,-0.11984998444100912,8677,-0.9261736563513658,-0.11702413150098426,0.08712879013657043,5,Comedy
4601,0.07623884239775577,1971,0.7696388560408174,1.631201640613552,0.08712879013657043,5,Comedy
5467,-0.22543627581572867,1899,-1.6044986613082395,-0.12890533311613447,0.08712879013657043,5,Comedy
10892,-0.036889326932300896,3940,-2.3506561667608,-0.12833274508648868,-0.44868233340788416,10,Fantasy
5709,-0.014263693066289562,1020,-0.31568115189018026,-0.1280464510716658,-0.4969461907183435,8,Drama
6510,-0.08968247261966067,5270,-0.18001615089880546,-0.12887670371465218,0.08712879013657043,5,Comedy
10261,-0.20281064194971735,10585,0.4983088540580678,-0.12870492730575844,-0.4780603335099029,7,Documentary
9485,0.046071330576407325,5320,-0.7226761548643039,-0.12864766850279385,0.08712879013657043,5,Comedy
1941,0.0008200628443846606,2503,-0.3835136523858673,-0.12787467466277205,-0.4780603335099029,7,Documentary
7234,0.1667413778618011,9535,0.43047635356238073,-0.12151894753370374,0.08712879013657043,5,Comedy
2144,-0.04443120488763801,3381,-0.5191786533772421,-0.12787467466277205,0.08712879013657043,5,Comedy
10584,-0.036889326932300896,9654,1.6514613624847518,-0.12372341144784003,0.08712879013657043,5,Comedy
6579,-0.08968247261966067,8727,-0.8583411558556787,-0.12873355670724074,0.08712879013657043,5,Comedy
6101,-0.2706875435477513,4385,0.7696388560408174,-0.1285331508968647,-0.49652650500260037,7,Documentary
9658,-0.04443120488763801,2541,0.36264385306669306,-0.12770289825387832,-0.39412319036127796,8,Drama
11093,0.3477464487898918,9918,-1.0618386573427405,-0.12601376356642321,0.08712879013657043,5,Comedy
9081,-0.11984998444100912,8250,-0.3835136523858673,-0.12183387095000892,-0.46546976203760915,7,Documentary
11148,-0.029347448976963786,4813,-0.04435114990743069,-0.12612828117235236,-0.28920176142549686,8,Drama
139,0.3100370590132062,4678,1.0409688580235663,-0.12890533311613447,0.08712879013657043,5,Comedy
5247,-0.006721815110952451,11743,0.22697885207531826,-0.12776015705684288,0.08712879013657043,5,Comedy
1551,0.008361940799721771,4803,1.4479638609976906,-0.12864766850279385,0.08712879013657043,5,Comedy
6064,-0.05197308284297512,8773,-0.7226761548643039,-0.12813233927611264,0.08712879013657043,5,Comedy
6990,0.015903818755058884,10978,0.6339738550494426,-0.09286091664993178,0.08712879013657043,5,Comedy
1018,-0.07459871670898645,4495,-1.2653361588298024,-0.12363752324339317,0.08712879013657043,5,Comedy
1536,0.1667413778618011,7038,-0.11218365040311838,-0.12286452940337135,0.08712879013657043,5,Comedy
4323,-0.21789439786039158,7033,0.09131385108394409,-0.1280464510716658,0.08712879013657043,5,Comedy
9659,-0.06705683875364934,1546,-0.9940061568470535,-0.12286452940337135,0.08712879013657043,5,Comedy
9601,0.159199499906464,3908,0.22697885207531826,5.0520143061264156,3.110252536093812,0,Action
959,0.10640635421910422,10933,-1.3331686593254901,-0.12830411568500638,0.08712879013657043,5,Comedy
1633,0.06869696444241866,5409,0.9053038570321915,-0.12821822748055953,0.08712879013657043,5,Comedy
10947,0.07623884239775577,482,-0.5191786533772421,-0.12707305142126793,0.08712879013657043,5,Comedy
2366,-0.11230810648567201,28,-0.31568115189018026,-0.12876218610872303,-0.498624933581316,7,Documentary
1362,-0.029347448976963786,6017,0.7018063555451297,-0.12830411568500638,0.08712879013657043,5,Comedy
10868,0.2346182794598351,10999,-0.04435114990743069,-0.12595650476345863,0.08712879013657043,5,Comedy
5776,0.1667413778618011,7362,-0.31568115189018026,-0.12893396251761677,0.08712879013657043,5,Comedy
7054,-0.08214059466432357,2964,-1.3331686593254901,-0.12816096867759494,0.08712879013657043,5,Comedy
1811,-0.15755937421769467,4436,0.9053038570321915,-0.1279319334657366,0.08712879013657043,5,Comedy
11264,0.19690888968314957,6861,0.43047635356238073,3.315354812210724,2.6905668203506874,0,Action
3861,0.1667413778618011,5864,0.5661413545537549,0.22077417658855156,2.019069675161688,0,Action
8137,0.14411574399578977,5819,1.0409688580235663,-0.12890533311613447,0.08712879013657043,5,Comedy
11040,-0.07459871670898645,6360,0.5661413545537549,-0.12750249244350229,0.08712879013657043,5,Comedy
7701,-0.20281064194971735,191,1.108801358519254,-0.12821822748055953,0.08712879013657043,5,Comedy
592,0.046071330576407325,324,1.2444663595106282,-0.12810370987463035,0.08712879013657043,5,Comedy
10642,-0.15755937421769467,9046,0.5661413545537549,-0.12864766850279385,0.08712879013657043,5,Comedy
4710,-0.2706875435477513,5215,1.176633859014941,-0.1274452336405377,0.08712879013657043,5,Comedy
5574,-0.006721815110952451,11522,0.09131385108394409,-0.1157930672372458,0.08712879013657043,5,Comedy
7175,-0.11230810648567201,2674,-1.1975036583341154,-0.05693101778965824,0.08712879013657043,5,Comedy
3890,-0.014263693066289562,18,0.09131385108394409,-0.12873355670724074,0.08712879013657043,5,Comedy
7422,-0.021805571021626672,3753,-2.3506561667608,-0.11570717903279894,0.08712879013657043,5,Comedy
6801,-0.021805571021626672,7237,-2.4863211677521746,-0.12481132870416704,0.08712879013657043,5,Comedy
5301,-0.006721815110952451,7757,-0.5191786533772421,-0.12735934543609082,0.08712879013657043,5,Comedy
9765,-0.029347448976963786,4300,0.6339738550494426,-0.12870492730575844,0.08712879013657043,5,Comedy
7081,-0.05197308284297512,7865,0.09131385108394409,-0.12100361830702253,0.08712879013657043,5,Comedy
2431,-0.27822942150308844,8937,0.22697885207531826,-0.12718756902719708,0.08712879013657043,5,Comedy
1017,-0.006721815110952451,4897,-0.6548436543686169,-0.11244342726381791,0.08712879013657043,5,Comedy
4292,-0.00024150118587720428,2321,1.0409688580235663,-0.12839000388945326,0.08712879013657043,5,Comedy
2794,-0.05951496079831223,5099,1.108801358519254,-0.12787467466277205,-0.4847753049617929,7,Documentary
1569,0.008361940799721771,6292,0.5661413545537549,-0.0018766787392152091,0.08712879013657043,5,Comedy
1519,0.06869696444241866,8572,-1.1296711578384282,-0.1282754862835241,0.08712879013657043,5,Comedy
394,-0.04443120488763801,6497,0.4983088540580678,-0.12876218610872303,-0.4956031964279655,7,Documentary
6595,-0.08214059466432357,3100,-0.45134615288155505,-0.008203776466801226,1.179698243675439,0,Action
8786,-0.04443120488763801,400,-0.45134615288155505,-0.0337698319904859,0.08712879013657043,5,Comedy
3295,-0.1651012521730318,7952,-1.536666160812552,-0.12581335775604718,0.08712879013657043,5,Comedy
7834,0.20445076763848666,4288,-0.45134615288155505,-0.1285331508968647,0.08712879013657043,5,Comedy
2558,-0.05951496079831223,2682,-3.1646461727090482,-0.12893396251761677,0.08712879013657043,5,Comedy
8370,0.2346182794598351,2235,0.29481135257100594,-0.10608770013474961,0.08712879013657043,5,Comedy
2403,-0.00024150118587720428,1632,0.023481350588256393,-0.11948626002846116,0.08712879013657043,5,Comedy
5704,-0.00024150118587720428,10674,-0.9261736563513658,-0.12841863329093556,0.08712879013657043,5,Comedy
3117,0.008361940799721771,8808,-2.147158665273738,-0.1240955936671098,0.08712879013657043,5,Comedy
3500,-0.11984998444100912,2375,-1.536666160812552,-0.12083184189812879,-0.49879280786761326,12,Horror
3262,-0.06705683875364934,11082,1.2444663595106282,-0.1282468568820418,0.08712879013657043,5,Comedy
2236,-0.05197308284297512,7677,-0.5870111538729292,-0.12455366409082644,0.08712879013657043,5,Comedy
6611,-0.04443120488763801,4580,-0.04435114990743069,-0.1285045214953824,-0.4982472164371472,8,Drama
7043,-0.11984998444100912,10981,-1.468833660316865,-0.11063977497043366,-0.46546976203760915,12,Horror
582,0.294953303102532,3258,-0.6548436543686169,-0.12257823538854845,0.08712879013657043,5,Comedy
5291,-0.33102256719044826,8508,0.9731363575278792,-0.12896259191909903,0.08712879013657043,5,Comedy
5502,0.08378072035309289,4675,0.4983088540580678,-0.12718756902719708,-0.4927493335609123,8,Drama
6167,0.09886447626376711,4222,0.5661413545537549,0.6807913996059819,0.5921382416350647,4,Biography
8231,-0.3083969333244369,1575,1.8549588639718144,-0.12887670371465218,0.08712879013657043,5,Comedy
332,-0.006721815110952451,6122,1.4479638609976906,-0.12761701004943143,0.08712879013657043,5,Comedy
46,-0.07459871670898645,4346,-0.5191786533772421,0.015902179581286674,0.08712879013657043,5,Comedy
4162,-0.00024150118587720428,4184,-1.1296711578384282,-0.12893396251761677,0.08712879013657043,5,Comedy
5556,0.038529452621070215,3135,1.3122988600063152,-0.1044271948487768,0.08712879013657043,5,Comedy
7880,0.023445696710395994,4716,-0.04435114990743069,-0.1268726456108919,0.08712879013657043,5,Comedy
5551,0.18182513377247533,11716,-1.468833660316865,-0.12781741585980747,0.08712879013657043,5,Comedy
4562,-0.19526876399438023,6963,-1.6044986613082395,-0.12767426885239602,0.08712879013657043,5,Comedy
1274,-0.08214059466432357,4396,-0.04435114990743069,-0.1282468568820418,0.08712879013657043,5,Comedy
10647,-0.1047662285303349,6071,0.43047635356238073,-0.12876218610872303,0.08712879013657043,5,Comedy
10924,-0.11984998444100912,11843,-1.536666160812552,-0.12618553997531695,0.08712879013657043,5,Comedy
11695,0.05361320853174444,11873,0.7696388560408174,-0.12701579261830334,0.08712879013657043,5,Comedy
2334,-0.07459871670898645,2764,-1.0618386573427405,-0.11376037973200323,0.08712879013657043,5,Comedy
9857,-0.006721815110952451,7283,0.09131385108394409,-0.1202306244670007,0.08712879013657043,5,Comedy
5540,-0.029347448976963786,6384,-0.31568115189018026,-0.12303630581226509,0.08712879013657043,5,Comedy
415,-0.3083969333244369,8,1.5836288619890648,-0.12733071603460855,0.08712879013657043,5,Comedy
3797,-0.05951496079831223,8629,0.15914635157963117,-0.12386655845525149,0.08712879013657043,5,Comedy
4957,-0.08968247261966067,8060,0.09131385108394409,-0.12818959807907723,0.08712879013657043,5,Comedy
8834,-0.00024150118587720428,3059,-0.31568115189018026,-0.1280178216701835,0.08712879013657043,5,Comedy
3449,-0.036889326932300896,10446,-0.04435114990743069,-0.1138748973379324,0.08712879013657043,5,Comedy
8464,-0.12739186239634623,899,0.7696388560408174,-0.12890533311613447,0.08712879013657043,5,Comedy
2150,-0.05197308284297512,8938,0.6339738550494426,4.033151166174691,-0.4948477621396279,7,Documentary
4948,0.0008200628443846606,2740,0.43047635356238073,-0.12870492730575844,0.08712879013657043,5,Comedy
7289,0.159199499906464,2438,-0.11218365040311838,-0.12240645897965471,0.08712879013657043,5,Comedy
6981,-0.05197308284297512,5947,-0.8583411558556787,-0.1263000575812461,0.08712879013657043,5,Comedy
10198,-0.13493374035168335,4981,-0.8583411558556787,-0.12876218610872303,0.08712879013657043,5,Comedy
448,-0.00024150118587720428,1757,0.5661413545537549,-0.12810370987463035,0.08712879013657043,5,Comedy
3430,-0.021805571021626672,9098,-0.24784865139449255,-0.12638594578569298,-0.07935890355393457,5,Comedy
9965,-0.04443120488763801,11503,0.22697885207531826,-0.117195907909878,0.08712879013657043,5,Comedy
3199,-0.08968247261966067,537,0.09131385108394409,-0.1274452336405377,0.08712879013657043,5,Comedy
7200,0.39299771652191445,578,-0.3835136523858673,-0.07428043508792578,0.08712879013657043,5,Comedy
7182,0.566460909494668,1456,0.5661413545537549,0.21086840367567933,0.08712879013657043,5,Comedy
85,0.21199264559382378,948,1.3122988600063152,-0.12014473626255383,0.08712879013657043,5,Comedy
9904,0.06115508648708155,5217,0.36264385306669306,-0.128561780298347,0.08712879013657043,5,Comedy
466,-0.04443120488763801,11825,1.0409688580235663,-0.1285904096998293,0.08712879013657043,5,Comedy
11559,-0.00024150118587720428,4024,0.6339738550494426,-0.12733071603460855,0.08712879013657043,5,Comedy
2414,0.19690888968314957,5061,0.5661413545537549,-0.10666028816439539,0.08712879013657043,5,Comedy
2499,0.28741142514719487,7132,-0.04435114990743069,-0.12652909279310443,0.08712879013657043,5,Comedy
220,-0.1047662285303349,145,1.5836288619890648,-0.12896259191909903,-0.48225719066733413,7,Documentary
3010,-0.15001749626235755,1950,-1.0618386573427405,-0.1280464510716658,0.08712879013657043,5,Comedy
7049,-0.00024150118587720428,9203,0.7018063555451297,-0.12876218610872303,0.08712879013657043,5,Comedy
7130,0.4759583740306227,3212,-2.3506561667608,-0.12472544049972017,0.08712879013657043,5,Comedy
7835,0.05361320853174444,5541,0.36264385306669306,-0.05518462429923857,0.08712879013657043,5,Comedy
5312,-0.11984998444100912,385,0.36264385306669306,-0.11605073185058641,0.08712879013657043,5,Comedy
1027,-0.13493374035168335,11689,-0.18001615089880546,0.22964929104806134,0.08712879013657043,5,Comedy
6671,0.023445696710395994,9509,0.43047635356238073,-0.12778878645832517,0.08712879013657043,5,Comedy
595,-0.04443120488763801,2156,-1.6044986613082395,-0.12647183399013984,-0.4931690192766554,12,Horror
7590,-0.08214059466432357,7339,0.6339738550494426,-0.12839000388945326,0.08712879013657043,5,Comedy
6911,-0.33102256719044826,7981,0.5661413545537549,-0.12727345723164396,0.08712879013657043,5,Comedy
6497,0.030987574665733104,3980,-0.04435114990743069,-0.1273879748375731,0.08712879013657043,5,Comedy
337,0.07623884239775577,7576,0.36264385306669306,-0.12873355670724074,-0.4969461907183435,8,Drama
8242,0.10640635421910422,8655,0.8374713565365045,-0.11645154347133846,0.08712879013657043,5,Comedy
6487,-0.21035251990505446,7701,0.6339738550494426,-0.12884807431316989,0.08712879013657043,5,Comedy
5512,-0.08214059466432357,4600,0.5661413545537549,-0.12721619842867937,0.08712879013657043,5,Comedy
8284,0.4835002519859598,8461,-1.536666160812552,-0.11851286037806331,0.08712879013657043,5,Comedy
3140,-0.021805571021626672,5166,-0.18001615089880546,-0.1254698049382597,0.08712879013657043,5,Comedy
8817,0.015903818755058884,8368,-0.24784865139449255,-0.12400970546266293,0.08712879013657043,5,Comedy
7632,-0.036889326932300896,1012,-1.2653361588298024,-0.1280178216701835,0.08712879013657043,5,Comedy
5003,-0.1047662285303349,1384,-1.3331686593254901,-0.12097498890554023,0.08712879013657043,5,Comedy
11544,-0.09722435057499779,1288,-0.24784865139449255,0.10416662435118572,0.08712879013657043,5,Comedy
8244,-0.05951496079831223,6841,-1.6044986613082395,-0.12366615264487546,0.08712879013657043,5,Comedy
7978,-0.6025301735825842,9563,-0.6548436543686169,-0.12867629790427615,0.08712879013657043,5,Comedy
362,-0.06705683875364934,1160,1.176633859014941,-0.12901985072206362,0.08712879013657043,5,Comedy
11633,-0.00024150118587720428,11279,-1.1975036583341154,-0.12486858750713163,0.08712879013657043,5,Comedy
5026,-0.18018500808370602,10305,0.8374713565365045,-0.12664361039903357,-0.46966661919504044,7,Documentary
8388,-0.14247561830702046,7686,-1.943661163786676,-0.12704442201978564,0.08712879013657043,5,Comedy
867,-0.05197308284297512,1386,-1.4010011598211773,-0.10302435417614461,1.179698243675439,0,Action
7320,-0.014263693066289562,1538,-1.468833660316865,-0.11333093870976889,0.08712879013657043,5,Comedy
9602,0.18182513377247533,7524,0.43047635356238073,-0.1262714281797638,0.08712879013657043,5,Comedy
3186,-0.029347448976963786,5014,0.22697885207531826,6.238960662180663,1.5993839594185635,0,Action
9693,0.14411574399578977,9454,-0.8583411558556787,-0.018739396212283824,-0.2472331898511844,8,Drama
8054,-0.1726431301283689,3192,0.023481350588256393,-0.12893396251761677,0.08712879013657043,5,Comedy
2620,-0.006721815110952451,6523,1.108801358519254,-0.1285904096998293,0.08712879013657043,5,Comedy
6811,-0.3008550553690998,11893,0.9731363575278792,-0.12784604526128976,-0.49065090498219666,7,Documentary
7334,-0.05197308284297512,7826,-0.18001615089880546,-0.12707305142126793,0.08712879013657043,5,Comedy
7423,-0.006721815110952451,3368,0.023481350588256393,0.30173812398046673,0.08712879013657043,5,Comedy
5041,0.4080814724325887,7062,-1.943661163786676,-0.11868463678695705,0.08712879013657043,5,Comedy
2099,0.008361940799721771,8445,-1.1296711578384282,-0.11928585421808514,0.08712879013657043,5,Comedy
1285,-0.08214059466432357,4264,1.6514613624847518,-0.12867629790427615,0.08712879013657043,5,Comedy
5446,-0.00024150118587720428,10877,0.023481350588256393,-0.12861903910131156,0.08712879013657043,5,Comedy
2273,-0.029347448976963786,2666,0.22697885207531826,-0.11985844224773093,0.08712879013657043,5,Comedy
6493,0.038529452621070215,4075,-0.7905086553599917,-0.06219882766239954,0.08712879013657043,5,Comedy
2966,-0.021805571021626672,7263,0.023481350588256393,-0.12432462887896813,0.08712879013657043,5,Comedy
1172,0.4910421299412969,4020,-1.536666160812552,-0.1279319334657366,0.08712879013657043,5,Comedy
